ID,Name,Age,Nationality,Joined,Weight
222695,R. Husić,22,Germany,"Jul 4, 2016",192lbs
227815,V. Arboleda,21,Colombia,"Jan 12, 2017",143lbs
229607,G. Mells,21,Australia,"Jul 6, 2018",165lbs
233703,Z. Grich,22,France,"Jul 1, 2016",152lbs
202984,Yoon Dong Min,29,Korea Republic,"Jan 5, 2018",159lbs
226792,M. Jadama,24,United States,"Feb 7, 2018",176lbs
228072,Qi Tianyu,25,China PR,"Jul 1, 2013",168lbs
228584,A. May,20,England,"Oct 3, 2018",161lbs
231144,C. Maghoma,20,DR Congo,"Jul 1, 2018",194lbs
234472,M. Sorensen,19,Denmark,"Aug 1, 2017",161lbs
236008,B. Morris,18,England,,132lbs
239848,O. Dytyatev,29,Ukraine,"Jul 14, 2017",194lbs
243432,P. Mbodji,20,Senegal,"Jan 18, 2018",170lbs
233961,S. Al Najai,21,Saudi Arabia,"Jan 1, 2016",130lbs
231914,D. Margush,20,Australia,"Feb 9, 2017",176lbs
244714,M. Bokoum,18,Belgium,"Jul 1, 2018",157lbs
231147,R. Wolsztyński,23,Poland,"Jul 1, 2010",154lbs
223468,L. Cruz,21,Mexico,"Jul 16, 2018",170lbs
230124,R. Escobar,20,Chile,"Jul 14, 2017",157lbs
235500,A. Al Shammary,22,Saudi Arabia,"Jul 1, 2014",146lbs
245228,F. Krüger,19,Germany,"Aug 7, 2018",172lbs
219886,H. Heath,22,England,"Dec 11, 2017",161lbs
224238,W. Boyle,22,England,"Jan 9, 2017",185lbs
242158,A. Rodríguez,22,Argentina,"Nov 27, 2017",154lbs
242670,T. Domgjoni,19,Switzerland,"Jul 1, 2016",163lbs
225775,M. Bola,20,England,"Jul 17, 2018",172lbs
232687,H. Mitsumaru,24,Japan,"Jan 1, 2016",152lbs
235247,S. Smith,20,England,,161lbs
241647,J. Qwiberg,25,Sweden,"Jan 1, 2018",150lbs
226800,B. Ashley-Seal,19,England,"Oct 26, 2017",176lbs
232944,S. Fujitani,20,Japan,"Jan 1, 2016",137lbs
234225,Sergi Álamo,20,Spain,"Aug 15, 2015",176lbs
246257,A. Ćatić,19,Bosnia Herzegovina,"May 30, 2018",172lbs
241394,A. Akinola,18,United States,"Dec 24, 2017",181lbs
207603,P. Grant,24,Scotland,"Jul 1, 2018",159lbs
228339,K. Monlouis,22,England,"Aug 25, 2018",161lbs
240627,A. Anastasio,21,Italy,,161lbs
175603,R. Gilmartin,31,Republic of Ireland,"Jul 7, 2017",223lbs
242419,B. Njie,20,Norway,"Jan 22, 2018",143lbs
217332,E. Monthe,23,Cameroon,"Jul 1, 2018",181lbs
242420,V. Millico,17,Italy,"Jul 1, 2017",150lbs
223989,N. Husin,21,Afghanistan,"Jan 12, 2018",143lbs
226549,D. Salazar,19,Chile,"Jan 1, 2015",163lbs
242677,V. Drchal,18,Czech Republic,"Jan 1, 2018",176lbs
242933,J. Caraballo,22,Venezuela,"Jan 27, 2018",154lbs
226550,C. Zock,24,Cameroon,"Aug 15, 2017",176lbs
230646,A. Chrzanowski,19,Poland,"Jul 9, 2015",172lbs
231926,T. Clarke,20,Republic of Ireland,"Oct 1, 2015",146lbs
245750,F. Carstens,19,Germany,"Aug 26, 2018",192lbs
225015,G. Scalera,20,Italy,"Aug 21, 2018",161lbs
236023,B. Levis,25,Canada,"Aug 23, 2016",154lbs
206072,B. Miele,23,Republic of Ireland,"Jan 1, 2015",161lbs
214008,A. Al Arraf,23,Saudi Arabia,"Sep 10, 2018",165lbs
236536,J. Sievers,23,Germany,"Sep 17, 2016",170lbs
242681,J. Abarzua,26,Chile,"Jan 1, 2018",165lbs
210426,C. Villanueva,24,Mexico,,179lbs
237818,N. Arena,20,Argentina,"Jan 3, 2017",150lbs
243450,S. Marasovic,20,France,"Jul 1, 2018",130lbs
213499,M. Falkeborn,25,Sweden,"Feb 8, 2016",176lbs
239355,R. Boultam,20,Netherlands,"Jul 9, 2018",170lbs
239867,G. Giannoutsos,19,Greece,"Aug 25, 2016",174lbs
240123,L. Plogmann,18,Germany,"Jul 1, 2018",172lbs
210940,S. Perilli,23,Italy,"Jul 5, 2018",187lbs
229372,A. Davies,20,Wales,"Jul 1, 2015",176lbs
236540,S. Adrian,20,Sweden,"Apr 13, 2017",165lbs
169725,I. Miller,31,England,"Aug 2, 2018",196lbs
231422,V. Rodríguez,23,Mexico,"Jul 14, 2018",141lbs
232190,N. Hagelskjær,28,Denmark,"Jan 15, 2016",165lbs
238846,T. Archibald,20,Scotland,,132lbs
198655,C. Missilou,25,Congo,"Jul 13, 2018",165lbs
225279,C. McGrandles,22,Scotland,"Jul 1, 2017",141lbs
219392,A. Rufer,22,New Zealand,"Aug 1, 2013",165lbs
206081,R. Hall-Johnson,23,England,"Oct 16, 2017",148lbs
237825,N. Kirby,18,England,"Feb 8, 2017",146lbs
238081,E. Mena,20,Colombia,"Jul 24, 2018",154lbs
240129,M. Haarup,22,Denmark,"Jul 1, 2017",154lbs
240641,S. Kassar,28,Saudi Arabia,"Aug 9, 2017",132lbs
206082,K. Callan-McFadden,23,Republic of Ireland,"Dec 5, 2016",172lbs
200195,Ramón,27,Brazil,"Sep 1, 2016",183lbs
226563,R. Grego-Cox,21,Republic of Ireland,"Jul 16, 2018",143lbs
229123,R. Broom,21,Wales,"Jul 1, 2018",176lbs
211717,L. Fenton,25,New Zealand,"Sep 1, 2012",154lbs
241158,M. Özvardar,20,Turkey,"Jul 9, 2017",172lbs
222471,J. Rasheed,26,Norway,"Jan 8, 2017",201lbs
235271,A. Siemaszko,21,Poland,"Jun 6, 2016",163lbs
243719,B. Breukers,19,Netherlands,"Jul 1, 2017",159lbs
243975,G. Kılıç,18,Germany,"Jul 1, 2018",163lbs
244487,H. Koné,30,Ivory Coast,"Jun 11, 2018",165lbs
246279,Iván Martos,21,Spain,"Jul 1, 2016",150lbs
215816,D. O'Halloran,22,Republic of Ireland,"Jan 2, 2017",154lbs
241160,G. McEachran,17,England,"Aug 30, 2017",143lbs
245000,N. Mekonnen,18,Germany,"Jul 1, 2018",143lbs
219657,L. Wedl,22,Austria,"Jul 1, 2014",163lbs
235785,C. Hall,20,England,,170lbs
244233,L. Pfeiffer,21,Germany,,185lbs
227082,D. Markey,21,Republic of Ireland,"Aug 1, 2014",143lbs
242186,J. Schuurman,20,Netherlands,"Jul 28, 2016",154lbs
244490,J. Stanic,19,Croatia,"Jul 11, 2018",176lbs
238347,Joo Hyun Ho,22,Korea Republic,"Jan 1, 2017",170lbs
242955,A. de Jong,21,New Zealand,,161lbs
226572,W. Sietsma,22,Netherlands,"Jul 7, 2017",198lbs
234252,C. Jordan,19,England,"Mar 1, 2016",176lbs
246284,Óscar Gil,20,Spain,"Jul 1, 2017",165lbs
218381,S. Matthews,21,England,"Jul 1, 2018",157lbs
232973,K. Fukuda,33,Japan,"Jan 25, 2017",154lbs
236557,O. Patrick,22,England,,161lbs
245773,L. Kryeziu,19,Kosovo,"Aug 23, 2018",163lbs
224526,J. Lyden,22,Australia,,154lbs
241422,K. Hansen,17,Norway,"May 15, 2018",165lbs
243982,Y. Yakovenko,24,Ukraine,"Jul 26, 2017",165lbs
227855,B. Sabovic,20,Sweden,"Feb 18, 2015",170lbs
244239,F. Irie,20,Ivory Coast,"Jul 1, 2018",121lbs
229393,S. Hornby,23,England,"Jun 21, 2017",176lbs
242193,D. Padilla,24,Colombia,"Jan 4, 2018",148lbs
245521,M. Bakhit,26,Saudi Arabia,"Aug 2, 2016",134lbs
246033,S. Sosa,19,Argentina,"Aug 30, 2018",172lbs
198162,F. Mveng,26,Switzerland,"Jul 1, 2016",176lbs
203282,M. Velázquez,27,Mexico,"Jul 15, 2018",123lbs
230930,Nuno Malheiro,24,Portugal,"Jul 1, 2017",152lbs
203539,K. Devaney,27,Republic of Ireland,"Dec 6, 2017",154lbs
205331,Zhang Jiaqi,26,China PR,,165lbs
231187,Oleaga,21,Spain,"Jul 1, 2017",192lbs
233491,J. Kristoffersen,21,Norway,"Jul 1, 2018",170lbs
236563,F. Şimşek,20,Germany,"Aug 30, 2016",165lbs
212502,R. Singh,28,India,,165lbs
218646,M. Smith,22,England,"Jul 7, 2018",154lbs
242454,M. Čović,20,Germany,"Feb 3, 2018",137lbs
230935,Z. de la Paz,23,Curacao,"Jan 8, 2018",172lbs
232471,N. Sugai,33,Japan,"Jan 1, 2003",154lbs
232727,K. Ikeda,31,Japan,"Jan 1, 2009",159lbs
243479,M. Fonseca,22,Argentina,"May 4, 2018",152lbs
245015,Y. Roemer,16,Netherlands,"Jul 1, 2018",154lbs
184599,R. Simpson,33,England,"Jul 9, 2018",165lbs
232216,Kim Gyeong Jae,24,Korea Republic,,161lbs
234264,Jeong Seung Won,21,Korea Republic,"Jan 1, 2016",150lbs
235800,M. Šverko,20,Croatia,,179lbs
243992,T. Corbaz,24,Switzerland,"Jul 1, 2016",143lbs
237849,R. Marín,20,Mexico,,159lbs
242457,B. Lika,25,Switzerland,"Jan 8, 2018",170lbs
242969,N. Baumann,22,Switzerland,"Feb 11, 2016",183lbs
243737,M. Kamenz,19,Germany,"Jul 1, 2018",176lbs
238106,Wang Wei,29,China PR,"Feb 28, 2017",165lbs
246298,K. Sidibé,19,France,"Nov 3, 2018",172lbs
235549,A. Ramalingom,25,France,"Jul 1, 2018",154lbs
182046,Zhou Liao,29,China PR,"Jan 1, 2012",172lbs
214559,K. Madianga,24,France,"May 18, 2018",143lbs
228383,K. Grabara,19,Poland,"Jul 1, 2017",165lbs
235551,I. Al Shuayl,23,Saudi Arabia,"Dec 26, 2015",161lbs
243744,P. Gehrmann,23,Germany,"Jul 1, 2016",179lbs
244001,T. Weiner,19,Germany,"Jul 1, 2018",183lbs
229922,O. Al Khalaf,21,Saudi Arabia,"Jan 22, 2017",132lbs
241186,V. Kušej,18,Czech Republic,"Sep 8, 2017",143lbs
244770,F. Manzo,19,Chile,"Aug 11, 2015",146lbs
236579,B. Chorbadzhiyski,22,Bulgaria,,174lbs
241445,A. Sissoko,21,France,"Nov 29, 2017",150lbs
223270,D. Olsson,21,Sweden,"Aug 30, 2015",207lbs
228134,P. McClean,21,Republic of Ireland,"Feb 21, 2018",161lbs
244262,D. Horkaš,19,Croatia,"Jan 16, 2017",170lbs
232743,T. Enomoto,35,Japan,"Jan 25, 2017",168lbs
235815,S. Sidler,19,Switzerland,"Jul 1, 2016",159lbs
245543,C. Kühlwetter,22,Germany,"Dec 7, 2018",165lbs
245800,A. Busti,18,Canada,,165lbs
226089,A. Mitchell,22,New Zealand,,185lbs
230697,E. Robson,21,England,"Jul 1, 2013",161lbs
237097,Moon Jeong In,20,Korea Republic,"Jan 7, 2017",176lbs
224554,Gao Jiarun,23,China PR,"Jul 15, 2016",161lbs
165932,D. Pender,33,Republic of Ireland,"Dec 31, 2011",165lbs
243500,A. Gamboa,19,Costa Rica,"Jul 1, 2018",187lbs
244012,E. Henschel,21,Germany,"Jul 1, 2018",172lbs
246060,J. Abbel,19,Netherlands,"Sep 15, 2018",165lbs
241197,A. Al Amri,21,Saudi Arabia,,154lbs
242989,Han Seung Wook,22,Korea Republic,"Jan 1, 2018",154lbs
190509,K. Eek,30,Norway,"Jan 15, 2013",183lbs
242735,C. Manley,22,United States,"Feb 10, 2018",170lbs
246064,J. Peñaloza,18,Colombia,"Sep 19, 2018",141lbs
241969,D. Martinović,21,Croatia,"Jan 2, 2018",170lbs
239666,T. Müsel,18,Germany,"Jul 1, 2018",168lbs
242482,E. Coronel,21,Argentina,"Jan 1, 2018",161lbs
245810,W. Ditta,21,Colombia,"Jul 1, 2018",176lbs
237363,J. Andersson,23,Sweden,"Jan 1, 2018",146lbs
212532,Lee Sang Hyeob,28,Korea Republic,,146lbs
235572,R. Sykes,19,England,"Jul 1, 2015",161lbs
244532,P. Kucharczyk,21,Poland,"Nov 24, 2017",172lbs
244788,P. Bucha,20,Czech Republic,"Jul 9, 2018",154lbs
219701,J. Wrąbel,22,Poland,"Jul 1, 2013",192lbs
233269,K. Colvey,24,New Zealand,"Feb 7, 2018",161lbs
235061,O. Al Sunain,23,Saudi Arabia,"Jul 1, 2013",157lbs
238389,B. Wilmot,18,England,"May 24, 2018",176lbs
203830,S. Kelly,24,England,"Jul 1, 2018",172lbs
220214,M. Bachini,23,Italy,"Sep 13, 2018",181lbs
246070,Iván Jaime,17,Spain,"Sep 9, 2018",159lbs
181558,R. Armand,31,France,"Jul 3, 2017",161lbs
179767,C. Dunn,30,England,"Jul 1, 2018",174lbs
246071,Oh Inpyo,21,Korea Republic,"Jul 1, 2018",139lbs
18745,M. Tyler,41,England,"Mar 8, 2016",183lbs
228665,R. Ariza,20,Colombia,"Mar 1, 2015",141lbs
166713,B. Murphy,33,Republic of Ireland,"Jan 9, 2017",181lbs
240953,N. Tenaglia,22,Argentina,"Jun 1, 2017",157lbs
243514,J. Meier,18,Germany,"Sep 28, 2018",172lbs
246074,B. Goller,19,Germany,"Aug 11, 2018",143lbs
194363,N. Yamada,27,Japan,"Jan 1, 2009",146lbs
215100,P. Arredondo,23,Chile,"Jan 6, 2018",172lbs
223804,C. Mitchell,22,Northern Ireland,,163lbs
239676,K. Taylor,18,England,"Jul 4, 2017",154lbs
231997,F. Hollinger-Janzen,24,Benin,"Feb 15, 2017",174lbs
222782,M. Baghdadi,21,Germany,"Jul 1, 2017",163lbs
224318,O. Sterling-James,24,St Kitts Nevis,"Jul 1, 2017",141lbs
233022,Yang Ting,25,China PR,"Feb 9, 2018",159lbs
244542,K. Kaïboue,19,France,"Jul 1, 2018",143lbs
243519,V. Burgoa,17,Argentina,"Apr 18, 2018",150lbs
244799,Pol Moreno,24,Spain,"Jul 15, 2018",176lbs
209728,M. Blakstad,24,Norway,"Apr 15, 2013",183lbs
238656,S. Tigges,19,Germany,"Jul 1, 2016",181lbs
238912,S. Abdullah,29,Saudi Arabia,"Jul 1, 2014",154lbs
233793,A. Lewis,20,Wales,"Jan 1, 2016",187lbs
239425,C. Kablan,23,Switzerland,"Jul 1, 2017",152lbs
239681,O. Bertel,21,Colombia,"Jul 27, 2017",141lbs
220994,J. Bridge,22,England,"Jan 5, 2018",161lbs
232258,Song Wenjie,27,China PR,"Feb 27, 2015",163lbs
224068,H. Konaté,23,Ivory Coast,"Jul 1, 2018",170lbs
229956,L. Zigi,21,Ghana,"Jul 13, 2017",183lbs
241476,Raúl Sánchez,20,Spain,"Jul 13, 2018",163lbs
244036,A. Önal,22,Turkey,"Jun 15, 2018",157lbs
245060,A. Casco,21,Argentina,"Jun 22, 2018",159lbs
215365,L. Forte,23,Italy,"Aug 10, 2015",141lbs
200263,D. Cawley,26,Republic of Ireland,"Dec 1, 2017",168lbs
232264,Che Shiwei,21,China PR,"Feb 26, 2015",161lbs
233544,K. Malinov,24,Bulgaria,,143lbs
233800,F. Bjørkan,19,Norway,"Apr 1, 2016",165lbs
238920,J. Córdova,23,Canada,"Jun 3, 2017",150lbs
206409,T. Marsh,24,England,"Jul 15, 2017",176lbs
232521,L. Merolla,23,Argentina,"Jul 24, 2018",187lbs
229706,V. Wojtkowiak,21,France,"Jul 1, 2017",159lbs
242250,G. Verón,17,Argentina,"Jan 28, 2018",181lbs
239947,R. Meraz,18,Mexico,"Jul 1, 2017",172lbs
182347,Ou Ya,32,China PR,"Jan 15, 2014",187lbs
191563,T. Miyazaki,31,Japan,"Feb 9, 2016",150lbs
235596,J. Al Shammari,26,Saudi Arabia,"Jul 1, 2011",176lbs
236365,C. Wood,21,England,"Jun 21, 2018",172lbs
224078,F. Pintos,25,Uruguay,"Aug 24, 2018",163lbs
225102,Maikel Santana,26,Spain,"Jul 4, 2018",196lbs
238670,K. Hoffmann,23,Germany,,176lbs
238927,J. Gies,23,Germany,"Jul 1, 2016",174lbs
232784,I. Arai,24,Japan,"Aug 30, 2015",165lbs
239952,A. Kecskés,22,Hungary,"Jul 10, 2018",165lbs
182352,Li Benjian,32,China PR,"Feb 27, 2018",161lbs
234321,Cha Yeong Hwan,27,Korea Republic,"Jul 26, 2018",172lbs
242001,M. Sawa,35,Japan,"Dec 29, 2017",154lbs
246097,Sergio Gónzalez,21,Spain,"Jul 1, 2014",170lbs
244050,W. Burger,17,Netherlands,"Mar 30, 2017",161lbs
244562,A. Hernández,20,Mexico,"Jul 1, 2018",179lbs
242771,A. Hadzic,19,Norway,"Jul 23, 2017",165lbs
213333,O. Ashoor,28,Saudi Arabia,"Jul 1, 2016",165lbs
225365,E. Sonupé,22,England,"Jul 1, 2018",154lbs
245589,Alberto González,21,Spain,"Jul 1, 2017",165lbs
229718,W. Patching,19,England,"Jul 1, 2018",154lbs
238934,M. Kremer,28,Germany,"Jul 1, 2013",152lbs
246102,J. Vergara Berrio,19,Netherlands,"Sep 21, 2018",152lbs
236375,D. Wright,20,England,"Sep 3, 2016",152lbs
237399,E. Louro,22,United States,"Jan 23, 2017",225lbs
238423,K. Alexandersson,25,Sweden,"Aug 8, 2018",187lbs
221528,N. Konstandopoulos,22,Australia,"Jul 18, 2017",168lbs
243800,S. Seferings,22,Germany,"Jul 1, 2017",179lbs
244568,C. Estrada,21,Mexico,"Jul 1, 2015",165lbs
245592,I. El Kabbou,18,Morocco,"Jul 1, 2017",148lbs
204889,B. Mensah,23,England,,130lbs
181849,Cui Peng,31,China PR,"Jul 13, 2017",179lbs
224602,Zhang Wei,25,China PR,"Apr 30, 2014",161lbs
228954,F. López,20,Argentina,"Jul 23, 2018",154lbs
245338,T. van den Belt,17,Netherlands,"Jul 1, 2018",148lbs
182362,Tan Wangsong,32,China PR,"Jan 9, 2017",154lbs
224091,D. Rosin,22,Germany,"Aug 29, 2018",161lbs
229724,M. Lund,22,Denmark,"Jan 15, 2018",192lbs
245084,M. Busi,18,Belgium,"Jul 1, 2018",165lbs
202079,D. Blazevic,25,Sweden,"Feb 14, 2018",194lbs
245855,D. Chambost,20,France,"Jul 1, 2018",150lbs
120415,S. Shearer,37,Scotland,"Jul 1, 2017",196lbs
243296,M. Steeves,23,United States,"Jan 1, 2018",207lbs
239201,A. Ceylan,20,Germany,"Jul 1, 2017",143lbs
245089,Samu Pérez,21,Spain,"Jul 5, 2018",165lbs
190817,R. Williams,27,England,"Oct 9, 2018",165lbs
159074,D. Shiels,33,Northern Ireland,"Jul 2, 2018",146lbs
242530,N. Okafor,18,Switzerland,"Jan 31, 2018",187lbs
246114,S. Briñone,21,Argentina,"Sep 21, 2018",181lbs
232803,N. Maeda,23,Japan,"Jul 19, 2018",146lbs
240483,O. Ökke,22,Turkey,"May 12, 2017",132lbs
242019,A. Lotti,22,Argentina,,154lbs
244579,E. Lara,18,Mexico,"Jul 1, 2018",139lbs
222820,E. Salles,24,France,"Jul 23, 2018",172lbs
243044,N. Ofoborh,18,Nigeria,"Dec 16, 2017",170lbs
221285,J. Sotirio,22,Australia,"Oct 1, 2014",157lbs
239205,A. Didic,23,Canada,"May 30, 2017",194lbs
138086,L. Kryger,35,Denmark,"Jan 13, 2016",165lbs
209254,R. Willmott,28,England,"May 18, 2017",170lbs
198761,B. McGrath,27,Australia,"Jul 1, 2016",176lbs
236905,B. Provoste,18,Chile,"Dec 4, 2016",150lbs
242539,F. Brorsson,21,Sweden,"Nov 30, 2015",174lbs
224620,Zhang Yi,24,China PR,"Jan 1, 2014",148lbs
214896,P. Mullin,23,England,"Jun 25, 2018",157lbs
225136,T. Hadler,21,England,"Aug 19, 2014",174lbs
235632,R. Goteni,22,Congo,"Jul 1, 2016",185lbs
238449,A. Ikedi,19,Nigeria,"Jan 12, 2018",176lbs
237682,A. Najem,23,Afghanistan,"Feb 8, 2017",150lbs
241010,M. Ortíz,24,Argentina,"Aug 1, 2013",163lbs
242034,J. Díaz Price,19,Mexico,"Jan 1, 2017",143lbs
189810,S. Duggan,29,Republic of Ireland,"Dec 1, 2018",154lbs
231028,M. Šarkić,20,Montenegro,"Sep 1, 2015",161lbs
240756,P. Sussek,18,Germany,"Apr 22, 2017",150lbs
244084,K. Pytlik,20,Poland,"Jul 1, 2018",185lbs
245364,N. Alioui,19,France,"Aug 6, 2018",163lbs
243573,A. Racioppi,19,Switzerland,"Jul 1, 2018",176lbs
222582,Kim Yeong Bin,26,Korea Republic,"Jan 1, 2014",163lbs
236406,M. Hamrol,24,Germany,"Jul 10, 2017",198lbs
244854,J. Cataldi,19,Argentina,"Jul 23, 2018",146lbs
231031,S. Kaya,22,Turkey,"Jul 21, 2018",159lbs
242039,C. Veerachat,22,Thailand,"Jan 30, 2018",139lbs
244087,R. Rösch,19,Germany,"Jul 1, 2018",165lbs
206200,D. Clarke,25,Republic of Ireland,"Dec 1, 2017",179lbs
231033,J. Maguire,22,England,,154lbs
232825,Myeong Joon Jae,23,Korea Republic,"Jul 5, 2017",163lbs
239993,A. Romero,20,United States,"Jan 1, 2016",192lbs
242553,M. Segbers,22,United States,"Feb 10, 2018",159lbs
245369,A. Çelebi,19,Turkey,"Jul 1, 2018",172lbs
240506,F. Arhin,19,Ghana,"Aug 9, 2017",143lbs
242298,E. Opoku,20,Ghana,"Jan 19, 2018",141lbs
193658,J. Kirkpatrick,26,Scotland,"May 24, 2017",161lbs
229243,T. Wiesner,21,Germany,"Jul 1, 2015",192lbs
242811,E. Steen,24,Norway,"Jan 1, 2018",163lbs
226172,L. Mandeville,21,England,,170lbs
242812,K. Ødemarksbakken,22,Norway,"Jan 12, 2018",159lbs
224895,F. Serraiocco,24,Italy,"Jul 26, 2017",183lbs
235647,H. Sarpei,19,Ghana,"Aug 5, 2016",159lbs
222081,N. Sandberg,23,Norway,"Apr 4, 2018",143lbs
246145,I. Aliseda,18,Argentina,"Sep 28, 2018",152lbs
242818,F. Dahmen,20,Germany,"Mar 3, 2018",176lbs
242051,K. Irep,22,France,"Jan 8, 2018",176lbs
10884,M. Flynn,37,Wales,"Oct 22, 2018",187lbs
209285,B. Mugabi,23,Uganda,"Aug 8, 2016",165lbs
235141,P. Menzel,19,Germany,"Jul 1, 2016",185lbs
244101,D. Fontani,21,France,"Jul 1, 2018",181lbs
244613,A. Nava,18,Mexico,"Jul 1, 2018",139lbs
245381,G. Della Bernardina,19,Italy,"Jul 1, 2018",176lbs
244614,E. Alvarado,20,United States,"Jul 1, 2018",157lbs
213127,A. McGowan,21,England,"Jul 1, 2018",176lbs
228999,S. Joss,23,Switzerland,"Jan 5, 2018",150lbs
237704,João Virgínia,18,Portugal,"Aug 3, 2018",176lbs
220041,N. Lüchinger,23,Switzerland,"Sep 9, 2017",152lbs
227977,Y. Mabella,22,France,"Jul 1, 2016",172lbs
233865,R. Hale,19,Republic of Ireland,,154lbs
235913,E. Embleton,19,England,,141lbs
222090,N. Nasseri,21,England,"Jan 26, 2018",141lbs
245898,C. Elva,21,Canada,"Sep 4, 2018",159lbs
238731,V. Stenzel,21,Germany,"Aug 14, 2018",172lbs
227726,I. Al Talhi,23,Saudi Arabia,"Oct 21, 2018",117lbs
235662,A. Mumin,20,Ghana,"Aug 2, 2016",165lbs
237966,Paulo Alves,20,Portugal,"Jul 19, 2018",159lbs
241551,Y. Armougom,20,France,"Jul 1, 2017",157lbs
244367,T. Kucz,18,Poland,"Jul 1, 2018",183lbs
245391,S. Sy,19,France,"Sep 6, 2018",152lbs
235664,M. McKee,19,Northern Ireland,"Aug 1, 2016",161lbs
226193,Cui Yongzhe,31,China PR,"Jan 21, 2013",148lbs
244113,S. Bengriba,37,France,"Aug 1, 2011",157lbs
232850,T. Yanagi,20,Japan,"Jan 1, 2013",174lbs
235155,J. Bekkema,22,Netherlands,"Jul 1, 2016",198lbs
244883,A. Al Yami,21,Saudi Arabia,,143lbs
182419,Ding Jie,31,China PR,"Jan 1, 2016",154lbs
244372,J. Bednarczyk,19,Poland,"Jul 1, 2018",154lbs
221589,J. Ingham,24,New Zealand,"Jan 5, 2016",159lbs
236950,G. Quezada,21,Ecuador,"Jul 11, 2018",150lbs
240534,M. Fallatah,22,Saudi Arabia,"Jun 1, 2015",141lbs
243350,F. Agu,18,Germany,"Apr 28, 2018",132lbs
245145,R. Polley,19,Netherlands,"Jul 1, 2018",157lbs
238490,I. Chair,20,Belgium,"Feb 1, 2017",150lbs
234139,I. Khemis,22,Tunisia,"Aug 6, 2017",159lbs
225436,M. Álvarez,24,Colombia,"Jan 17, 2018",163lbs
238236,O. Brynhildsen,19,Norway,"Mar 31, 2017",154lbs
240028,R. Al Hafizi,22,Saudi Arabia,"Aug 17, 2015",176lbs
241564,M. Rosas,20,Chile,"Jul 1, 2017",143lbs
237981,J. Torres,21,Colombia,"Mar 2, 2017",157lbs
169631,B. Dennehy,31,Republic of Ireland,"Jan 19, 2018",163lbs
188831,J. Martin,29,England,,183lbs
203424,E. Whitehouse,24,England,"Jul 1, 2018",176lbs
227744,M. Quiñones,22,Colombia,"Jan 11, 2015",154lbs
246176,R. Keskin,19,Turkey,"Jul 1, 2018",163lbs
224673,Zhang Li,28,China PR,"Feb 28, 2017",154lbs
222114,A. Lacey,25,England,"Jul 1, 2017",165lbs
233378,J. Shipley,20,Republic of Ireland,"Mar 10, 2016",161lbs
243618,L. Fadinger,17,Austria,"May 20, 2018",143lbs
244643,P. Gómez,20,Argentina,"Jan 1, 2015",139lbs
245155,M. Kudus,17,Ghana,"Aug 2, 2018",154lbs
206500,J. Maxted,24,England,"Jan 19, 2018",157lbs
222628,Chu Jinzhao,25,China PR,"Jan 1, 2015",139lbs
244900,J. Medina,27,Mexico,"Jul 1, 2018",148lbs
239269,L. Ndenbe,18,Belgium,"Jul 1, 2017",163lbs
240805,Dai Wai-Tsun,18,Hong Kong,"Aug 9, 2018",165lbs
242085,M. Virtue,21,England,"Mar 31, 2017",146lbs
237478,M. Curry,18,England,"Oct 12, 2016",165lbs
244902,F. Castro,23,Uruguay,"Jul 1, 2018",148lbs
238503,L. Weinkauf,21,Germany,"Jul 1, 2018",181lbs
243623,S. Wilson,25,England,"Jul 1, 2017",179lbs
49575,M. Andersson,37,Sweden,"Apr 23, 2018",154lbs
246183,T. Wiesner,20,Czech Republic,"Jul 1, 2018",143lbs
237224,B. Wright,23,Canada,"Jan 13, 2017",194lbs
240040,C. Holse,19,Denmark,"Mar 1, 2016",150lbs
244136,S. Vidal,22,France,"Jul 1, 2018",154lbs
226473,M. Kelly,20,Scotland,"Aug 24, 2017",154lbs
241578,H. Andersson,19,Sweden,"Sep 8, 2017",172lbs
228267,A. DeJohn,27,United States,"Feb 24, 2017",176lbs
242604,T. Klupś,18,Poland,"Dec 11, 2017",170lbs
213678,K. O'Hara,22,Republic of Ireland,,172lbs
243886,T. Mølgaard,21,Denmark,"Jul 1, 2018",165lbs
245166,S. Singh,22,India,,168lbs
237231,H. Benkaïd,28,France,"Jun 23, 2017",157lbs
240559,Obama,18,Spain,"Jul 1, 2017",154lbs
242095,J. Falkmar,26,Sweden,"Mar 28, 2017",176lbs
241840,N. Bazan,19,Argentina,"Dec 1, 2017",163lbs
244656,Y. Takaoka,22,Japan,"Jul 17, 2018",159lbs
232369,D. Nasu,36,Japan,"Jan 9, 2018",170lbs
231858,D. Conner,24,United States,"Dec 17, 2015",165lbs
243634,S. Kodama,19,Japan,"Apr 7, 2018",134lbs
245170,A. Thapa,20,India,,141lbs
241587,S. Farhan,21,Saudi Arabia,"Aug 8, 2017",154lbs
225716,A. Ablet,31,China PR,"Feb 1, 2012",150lbs
242100,Yoo Ji Ha,19,Korea Republic,"Jan 1, 2018",154lbs
244660,M. López,27,Colombia,"Jul 25, 2018",176lbs
244405,K. Huntelaar,19,Netherlands,"Jun 6, 2018",157lbs
245429,J. Atanasov,18,FYR Macedonia,"Jul 1, 2018",165lbs
244406,K. Leidsman,19,Netherlands,"Jul 1, 2018",172lbs
244663,M. Spasic,20,Serbia,"Jul 1, 2017",168lbs
